"Symbol","Description","Date","Time","Open","High","Low","Close","TotalVolume"
AAPL,NASDAQ,02.01.2020,08:01:00,295.890,296.190,295.435,296.098,24333
AAPL,NASDAQ,02.01.2020,08:02:00,296.144,296.150,296.090,296.150,2517
AAPL,NASDAQ,02.01.2020,08:03:00,296.160,296.180,296.030,296.030,7210
AAPL,NASDAQ,02.01.2020,08:04:00,296.150,296.150,295.930,295.930,9568
AAPL,NASDAQ,02.01.2020,08:05:00,295.970,296.030,295.900,296.030,1079
AAPL,NASDAQ,02.01.2020,08:06:00,296.010,296.010,295.930,295.950,1365
AAPL,NASDAQ,02.01.2020,08:07:00,296.000,296.000,295.980,295.980,1807
AAPL,NASDAQ,02.01.2020,08:08:00,296.010,296.010,295.980,296.000,476
AAPL,NASDAQ,02.01.2020,08:09:00,296.000,296.150,296.000,296.100,2984
AAPL,NASDAQ,02.01.2020,08:10:00,296.070,296.100,296.070,296.100,1221
AAPL,NASDAQ,02.01.2020,08:11:00,296.100,296.100,296.080,296.080,241
AAPL,NASDAQ,02.01.2020,08:12:00,296.070,296.250,296.050,296.250,11380
AAPL,NASDAQ,02.01.2020,08:13:00,296.250,296.250,296.120,296.120,1146
AAPL,NASDAQ,02.01.2020,08:14:00,296.050,296.150,296.050,296.150,7444
AAPL,NASDAQ,02.01.2020,08:15:00,296.120,296.150,296.030,296.150,2033
AAPL,NASDAQ,02.01.2020,08:16:00,296.150,296.200,296.030,296.100,15442
AAPL,NASDAQ,02.01.2020,08:17:00,296.100,296.170,296.100,296.100,1150
AAPL,NASDAQ,02.01.2020,08:18:00,296.100,296.130,296.060,296.130,2201
AAPL,NASDAQ,02.01.2020,08:20:00,296.120,296.130,296.120,296.130,744
